@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0.8,38,3,No,No
0,36,5,No,No
4.6,46,5,Yes,No
0,42,5,No,No
0.2,46,5,No,No
0.6,66,7,No,No
0,76,7,No,No
0.2,38,1,No,No
0,59,8,No,No
2,49,5,Yes,No
1.6,66,8,Yes,No
0.4,49,3,No,No
0.2,44,2,No,No
0.4,62,4,No,No
2.2,41,3,Yes,No
0,43,5,No,No
0,62,4,No,No
0,50,1,No,No
0,82,7,No,No
1.4,60,6,Yes,No
0,61,5,No,No
0,57,5,No,No
0,62,3,No,No
0,61,6,No,No
0,50,4,No,No
0,56,3,No,No
0,53,2,No,No
0,44,5,No,No
0,55,1,No,No
0,51,6,No,No
0.4,44,2,No,No
1.8,41,3,Yes,No
0,37,2,No,No
0,50,1,No,No
0.2,42,1,No,No
0,41,4,No,No
0.2,64,7,No,No
6.6,49,4,Yes,No
0.6,53,6,No,No
0,55,3,No,No
0,55,1,No,No
0,25,1,No,No
22.2,44,6,Yes,No
1,62,7,No,No
0,47,2,No,No
1,46,5,No,No
0,56,4,No,No
0,56,3,No,No
6,62,5,Yes,No
0.4,53,3,No,No
0,62,2,No,No
1.6,56,4,Yes,No
0,49,1,No,No
0,38,3,No,No
1.2,66,8,Yes,No
0.4,64,5,No,No
0,66,6,No,No
0.4,45,3,No,No
0,38,2,No,No
1.4,35,6,Yes,No
0,52,4,No,No
0,35,1,No,No
0,58,7,No,No
0.2,57,5,No,No
0,26,4,No,No
2.6,73,6,Yes,No
0.2,44,6,No,No
0,29,1,No,No
0,67,8,No,No
0.6,42,3,No,No
0,54,1,No,No
0,63,5,No,No
0,31,2,No,No
0,20,3,No,No
0,25,7,No,No
2.4,78,7,Yes,No
40.4,64,8,Yes,No
2.2,71,7,Yes,No
16.8,49,5,Yes,No
0.4,81,8,No,No
0,70,3,No,No
36.4,69,8,Yes,No
0.6,36,2,No,No
0,39,6,No,No
1.4,37,5,Yes,No
0,57,4,No,No
2.8,45,5,Yes,No
0,33,6,No,No
12,49,4,Yes,No
0.2,54,7,No,No
0.8,48,1,No,No
0,45,4,No,No
0,33,3,No,No
0,66,8,No,No
0,59,7,No,No
0,34,4,No,No
0.4,39,3,No,No
0,19,2,No,No
0,61,4,No,No
0,41,4,No,No
0,56,7,No,No
0,42,3,No,No
0,41,5,No,No
0,53,2,No,No
0,53,4,No,No
0,55,4,No,No
0,30,6,No,No
0,27,5,No,No
4,72,6,Yes,No
4.2,64,1,Yes,No
2.8,50,5,Yes,No
0,45,5,No,No
0,45,4,No,No
0,64,3,No,No
0,25,5,No,No
0.4,81,8,No,No
2.6,72,8,Yes,No
0.2,36,3,No,No
0,44,1,No,No
0,52,3,No,No
0,21,1,No,No
0,42,3,No,No
0,14,3,No,No
0,59,5,No,No
1.6,39,1,Yes,No
0,47,4,No,No
0,58,6,No,No
2.4,64,7,Yes,No
0,51,7,No,No
0,47,4,No,No
0.4,52,1,No,No
0,62,5,No,No
0,42,7,No,No
17,53,4,Yes,No
0,59,5,No,No
0,49,6,No,No
0.8,45,4,No,No
0,58,2,No,No
0,53,3,No,No
0,48,3,No,No
11.8,78,8,Yes,No
0.6,52,6,No,No
0.6,47,4,No,No
0.2,69,5,No,No
0,60,6,No,No
0.4,53,4,No,No
0,43,0,No,No
0,30,1,No,No
0,37,7,No,No
3.4,69,8,Yes,No
0,60,3,No,No
11.8,62,8,Yes,No
0.2,39,7,No,No
0,49,7,No,No
0,55,4,No,No
0,51,1,No,No
0,64,6,No,No
0,63,2,No,No
17.6,66,7,Yes,No
0.8,72,7,No,No
0,60,7,No,No
0,56,2,No,No
0,63,2,No,No
0,48,1,No,No
0,51,2,No,No
0,47,5,No,No
2,75,6,Yes,No
0,57,7,No,No
0,55,6,No,No
0,62,7,No,No
2,59,4,Yes,No
4.2,60,5,Yes,No
0.4,71,7,No,No
0,61,7,No,No
0,58,5,No,No
0.2,52,5,No,No
0.2,67,7,No,No
0,73,7,No,No
0,39,2,No,No
0,70,7,No,No
0.4,72,8,No,No
4.4,66,6,Yes,No
0,64,6,No,No
0.2,76,6,No,No
1,72,6,No,No
0,60,6,No,No
0,53,3,No,No
0.2,73,1,No,No
0.2,73,1,No,No
0.4,60,1,No,No
0.2,81,7,No,No
0.4,50,2,No,No
1.2,71,6,Yes,No
4.2,64,5,Yes,No
0.4,66,5,No,No
0,64,1,No,No
0,82,7,No,No
0.4,72,6,No,No
0,70,5,No,No
0.4,70,1,No,No
0.2,77,6,No,No
0.4,71,7,No,No
0.8,59,2,No,No
0.4,55,6,No,No
2,52,7,Yes,No
0.2,63,4,No,No
0,61,7,No,No
0,54,2,No,No
0,40,1,No,No
0,54,1,No,No
0,53,2,No,No
0.2,61,0,No,No
0.2,62,1,No,No
0.2,64,5,No,No
0.4,47,4,No,No
1.2,42,5,Yes,No
2.2,77,5,Yes,No
0,52,5,No,No
0,48,2,No,No
2.4,69,5,Yes,No
0,53,6,No,No
1.8,48,4,Yes,No
0,48,1,No,No
0,45,4,No,No
40.6,67,3,Yes,No
0.2,57,5,No,No
0.4,86,8,No,No
0.6,73,7,No,No
3.2,55,1,Yes,No
0.2,46,0,No,No
0,49,4,No,No
0,46,5,No,No
0.8,48,3,No,No
0,39,6,No,No
0,43,6,No,No
0,52,6,No,No
0,26,2,No,No
3,55,5,Yes,No
23.2,75,6,Yes,No
0.2,68,4,No,No
0,57,6,No,No
0,59,3,No,No
0.2,84,8,No,No
0.6,55,1,No,No
5.2,74,7,Yes,No
1,81,6,No,No
0.4,54,2,No,No
0,64,1,No,No
0.2,46,1,No,No
0.2,52,0,No,No
0.2,42,0,No,No
0,30,2,No,No
0.4,53,3,No,No
0,45,4,No,No
0,44,1,No,No
0,54,5,No,No
0.2,53,3,No,No
0,52,3,No,No
0,52,2,No,No
0.2,56,0,No,No
0.2,46,5,No,No
0,59,7,No,No
0,61,3,No,No
0,78,7,No,No
0.2,41,6,No,No
2.2,57,6,Yes,No
0,62,5,No,No
1.8,42,1,Yes,No
0.2,40,6,No,No
0,54,5,No,No
0,42,5,No,No
0.4,39,1,No,No
0,61,5,No,No
0,63,1,No,No
3.8,47,4,Yes,No
0,33,0,No,No
0,46,3,No,No
3.6,47,1,Yes,No
0,37,1,No,No
0,67,8,No,No
2.6,50,2,Yes,No
0.6,59,4,No,No
0,53,1,No,No
0.2,67,7,No,No
0,77,7,No,No
0.6,68,5,No,No
0.2,60,5,No,No
1.8,67,5,Yes,No
0.8,51,5,No,No
0,50,5,No,No
0,56,1,No,No
0.2,56,4,No,No
1.2,53,4,Yes,No
0,54,1,No,No
0.2,24,1,No,No
0,24,3,No,No
0,87,8,No,No
2.2,61,6,Yes,No
10.4,56,8,Yes,No
0.2,47,1,No,No
0,46,5,No,No
8.6,81,7,Yes,No
0.6,55,8,No,No
0,61,4,No,No
1.8,52,7,Yes,No
0,53,4,No,No
0,50,1,No,No
0,51,7,No,No
31.2,45,3,Yes,No
0.2,48,5,No,No
0,35,2,No,No
4.8,51,4,Yes,No
14.4,58,8,Yes,No
0.2,62,2,No,No
23.8,39,3,Yes,No
0.2,50,1,No,No
0,44,8,No,No
0,55,6,No,No
0,48,1,No,No
12,61,1,Yes,No
0,66,5,No,No
4,53,8,Yes,No
0,45,3,No,No
0,57,8,No,No
0,50,5,No,No
0.2,49,4,No,No
0,49,2,No,No
0,55,3,No,No
0,47,3,No,No
0,40,4,No,No
3.4,53,8,Yes,No
0.2,46,6,No,No
0,43,6,No,No
0,46,6,No,No
0,46,2,No,No
0,56,1,No,No
0,56,6,No,No
5,56,5,Yes,No
0.2,58,4,No,No
0.2,62,4,No,No
0,68,5,No,No
27.2,54,3,Yes,No
0.2,42,5,No,No
0,57,1,No,No
0,63,5,No,No
0.2,62,2,No,No
0,49,2,No,No
0,49,4,No,No
0,35,6,No,No
0,45,4,No,No
0.4,32,2,No,No
0,48,6,No,No
0,44,2,No,No
0,34,8,No,No
24.4,39,4,Yes,No
8.2,60,7,Yes,No
0,49,5,No,No
0,47,4,No,No
0,54,1,No,No
0.2,41,3,No,No
0,29,6,No,No
0,56,5,No,No
0.8,59,2,No,No
0,72,8,No,No
0,77,8,No,No
0,56,3,No,No
0,54,1,No,No
0,47,1,No,No
0,41,2,No,No
0,45,1,No,No
0,61,3,No,No
0,51,2,No,No
1.4,45,8,Yes,No
0.4,56,6,No,No
0.2,51,6,No,No
0,52,3,No,No
0,53,2,No,No
0,50,6,No,No
0.2,30,1,No,No
0,59,7,No,No
0,47,8,No,No
8.6,62,5,Yes,No
0,59,2,No,No
0,46,2,No,No
4.4,72,6,Yes,No
0,66,7,No,No
10.4,56,3,Yes,No
0.2,37,1,No,No
0.2,65,0,No,No
0.2,24,1,No,No
0,42,5,No,No
31.2,68,8,Yes,No
17.4,55,6,Yes,No
16.4,59,3,Yes,No
0.6,59,5,No,No
1.4,93,8,Yes,No
0,58,3,No,No
0,52,7,No,No
0,61,8,No,No
0,54,4.50993,No,No
0,43,1,No,No
0,45,4,No,No
0,51,6,No,No
0,91,8,No,No
0,59,6,No,No
0,70,6,No,No
0.2,67,3,No,No
0,45,2,No,No
0,83,8,No,No
0.8,44,3,No,No
8.2,42,3,Yes,No
0,55,8,No,No
0,49,4,No,No
0,64,5,No,No
0,61,2,No,No
0.2,56,2,No,No
0.2,60,2,No,No
0,38,3,No,No
0,70,6,No,No
0.4,53,5,No,No
0,67,8,No,No
0,45,0,No,No
0.2,68,0,No,No
1.8,58,5,Yes,No
0,45,7,No,No
4.4,49,5,Yes,No
0.2,55,5,No,No
0,50,0,No,No
0,39,0,No,No
0,35,3,No,No
0,36,3,No,No
0,67,6,No,No
3.4,83,4,Yes,No
0.8,88,8,No,No
0.2,82,6,No,No
0.4,68,1,No,No
0.8,46,5,No,No
0.8,37,4,No,No
5.4,57,4,Yes,No
0,61,3,No,No
0.2,58,4,No,No
0,48,5,No,No
0.6,54,4,No,No
0,58,6,No,No
2.4,63,4,Yes,No
0,69,7,No,No
0,64,5,No,No
0,54,4,No,No
0.2,35,2,No,No
0,38,7,No,No
0.2,42,1,No,No
0,41,2,No,No
2.2,67,6,Yes,No
0.2,62,5,No,No
0.4,66,5,No,No
0,47,3,No,No
0,53,7,No,No
0,64,8,No,No
0,48,2,No,No
0,55,1,No,No
0,40,4,No,No
0,29,0,No,No
23.4,70,4.50993,Yes,No
0.2,64,8,No,No
0,74,8,No,No
0,72,6,No,No
0,67,5,No,No
0,58,0,No,No
0,60,3,No,No
2,60,4,Yes,No
0,69,5,No,No
0,70,3,No,No
2,53,3,Yes,No
0.2,71,0,No,No
0.2,73,1,No,No
0.2,74,4,No,No
1.2,64,3,Yes,No
0,55,4,No,No
0,75,2,No,No
0,65,6,No,No
0.2,66,3,No,No
4.2,60,6,Yes,No
0,59,4,No,No
2.8,49,7,Yes,No
0.2,60,1,No,No
0,61,3,No,No
3.8,56,4.50993,Yes,No
0.2,56,4.50993,No,No
0,55,4,No,No
1.8,52,1,Yes,No
0.6,62,4.50993,No,No
0,74,8,No,No
0,58,4.50993,No,No
0.2,56,4.50993,No,No
0.2,73,5,No,No
0,87,8,No,No
0,52,6,No,No
3.6,47,6,Yes,No
0.2,52,8,No,No
0,49,6,No,No
0.2,42,8,No,No
0,53,8,No,No
0.2,44,2,No,No
0,81,8,No,No
0.2,68,8,No,No
0,71,7,No,No
0.2,57,4,No,No
0.4,52,8,No,No
0,66,8,No,No
0.4,41,4.50993,No,No
0.2,73,8,No,No
0,75,8,No,No
0.8,68,8,No,No
0.4,60,7,No,No
0,69,8,No,No
0.4,61,8,No,No
1,64,8,No,No
0,49,8,No,No
0,49,6,No,No
3.2,81,8,Yes,No
1,44,6,No,No
2.6,76,8,Yes,No
0,55,8,No,No
0,64,8,No,No
0,50,3,No,No
0.2,56,8,No,No
0.2,45,7,No,No
0.2,37,7,No,No
9.8,66,8,Yes,No
0.2,59,8,No,No
0,52,7,No,No
0,45,3,No,No
0.2,59,8,No,No
0,38,8,No,No
0.6,44,8,No,No
0.6,43,7,No,No
0.2,69,8,No,No
0.2,49,7,No,No
0.2,35,8,No,No
0,31,3,No,No
8.2,42,7,Yes,No
0,48,4,No,No
0.2,43,7,No,No
0,65,1,No,No
0,27,2,No,No
0,34,8,No,No
2.8,86,8,Yes,No
1,53,0,No,No
0,64,8,No,No
0,63,2,No,No
1.2,58,8,Yes,No
0.2,47,8,No,No
0,53,8,No,No
0,73,8,No,No
1,73,8,No,No
0,68,8,No,No
0,71,8,No,No
0.8,69,4.50993,No,No
0,63,4.50993,No,No
0.2,52,7,No,No
0.6,53,8,No,No
0.6,54,8,No,No
0,60,8,No,No
0,23,8,No,No
1.6,59,8,Yes,No
0.2,65,2,No,No
0,34,4,No,No
0,19,4,No,No
0,46,8,No,No
7,55,8,Yes,No
0.8,56,8,No,No
1.6,34,8,Yes,No
3.4,50,4.50993,Yes,No
0.2,33,8,No,No
6,48,8,Yes,No
0.2,62,8,No,No
0,46,8,No,No
0,49,8,No,No
0.6,37,8,No,No
0.6,52,8,No,No
0.2,24,8,No,No
0,36,8,No,No
0,44,6,No,No
0,43,8,No,No
0,45,8,No,No
0,59,8,No,No
0,66,5,No,No
0,21,5,No,No
5.8,60,8,Yes,No
0,55,8,No,No
0.2,31,7,No,No
0,33,8,No,No
5.2,63,3,Yes,No
0.8,48,8,No,No
0.2,48,7,No,No
0,44,2,No,No
0,37,8,No,No
0,44,8,No,No
0,55,8,No,No
0,51,8,No,No
0,42,8,No,No
0,52,8,No,No
20.8,55,8,Yes,No
0,47,8,No,No
0,52,8,No,No
0,42,8,No,No
0,63,8,No,No
0,31,8,No,No
0,59,4,No,No
7.4,65,2,Yes,No
0,56,0,No,No
0,51,8,No,No
0,35,7,No,No
0,46,8,No,No
0,33,4,No,No
0,12,2,No,No
0,23,8,No,No
0,55,5,No,No
0,52,1,No,No
0,23,8,No,No
0,30,8,No,No
0,46,6,No,No
0,13,7,No,No
0,44,7,No,No
0,54,8,No,No
0,41,7,No,No
0,36,4.50993,No,No
0,38,8,No,No
0,49,8,No,No
0,52,5,No,No
0,41,7,No,No
0,50,1,No,No
0,50,4,No,No
0,47,1,No,No
0,42,1,No,No
0,45,3,No,No
0,49,8,No,No
4.2,61,8,Yes,No
0,75,8,No,No
0,41,8,No,No
0,39,3,No,No
2.4,60,8,Yes,No
0.2,50,8,No,No
0,56,6,No,No
0.2,51,2,No,No
0.2,51.539116,2,No,No
0,27,8,No,No
0,26,8,No,No
0,31,6,No,No
0.2,33,7,No,No
0,23,8,No,No
0.2,37,4.50993,No,No
0.2,35,5,No,No
0,62,8,No,No
0,44,8,No,No
0,51,8,No,No
6,36,8,Yes,No
0.6,52,8,No,No
0.4,42,5,No,No
0,26,4,No,No
7.2,48,7,Yes,No
0.4,51.539116,8,No,No
0,51.539116,8,No,No
0,44,7,No,No
0,32,4,No,No
9.6,58,8,Yes,No
0.2,40,7,No,No
0.4,62,4.50993,No,No
0,41,4,No,No
0,85,8,No,No
0.4,50,7,No,No
0,51,0,No,No
0,56,8,No,No
0.3,56,5,No,No
16,56,8,Yes,No
0.4,64,6,No,No
0.2,68,7,No,No
0,79,8,No,No
1,58,0,No,No
0.2,46,7,No,No
18.8,92,8,Yes,No
0.8,68,8,No,No
0,78,7,No,No
5.2,68,8,Yes,No
0.2,46,4,No,No
2.6,51,7,Yes,No
0,39,7,No,No
0,47,8,No,No
0,44,7,No,No
0,32,6,No,No
0,61,6,No,No
0,46,1,No,No
0,59,7,No,No
0,79,6,No,No
0.4,41,1,No,No
0,28,7,No,No
0.4,46,3,No,No
0,54,7,No,No
0,51,4,No,No
0,51,7,No,No
0,43,2,No,No
0,46,3,No,No
0,56,0,No,No
0.2,47,0,No,No
0,57,8,No,No
1,83,7,No,No
0.6,42,3,No,No
0,39,3,No,No
0.4,70,5,No,No
0.2,67,3,No,No
0.2,65,5,No,No
0.2,63,5,No,No
2.8,59,6,Yes,No
3.6,52,2,Yes,No
0.2,53,0,No,No
0,59,2,No,No
0,72,5,No,No
0,60,5,No,No
0.2,63,4,No,No
0.2,44,3,No,No
4,99,5,Yes,No
0.2,99,7,No,No
0,65,2,No,No
0,73,7,No,No
1.8,55,3,Yes,No
0.2,53,7,No,No
0,67,5,No,No
0,66,7,No,No
1.4,63,3,Yes,No
0.8,70,5,No,No
0.2,72,3,No,No
0.2,66,0,No,No
9.6,59,7,Yes,No
0.4,82,3,No,No
0.2,57,3,No,No
0,59,6,No,No
0,61,2,No,No
0.2,66,2,No,No
0,59,7,No,No
0,45,4,No,No
0,41,1,No,No
1.8,36,2,Yes,No
0,38,5,No,No
0.4,48,3,No,No
0.4,66,4,No,No
0,59,2,No,No
0,47,0,No,No
0.2,63,7,No,No
0,55,2,No,No
2.4,69,5,Yes,No
0,71,6,No,No
0.2,70,4,No,No
3.8,79,6,Yes,No
0.8,45,2,No,No
0,53,7,No,No
0.2,66,6,No,No
0,58,6,No,No
0,62,6,No,No
0,59,1,No,No
0,57,6,No,No
1.2,60,4,Yes,No
0.6,51,6,No,No
0,60,1,No,No
0,43,3,No,No
2.2,49,7,Yes,No
2,53,5,Yes,No
2.6,65,8,Yes,No
0.2,49,1,No,No
0,43,3,No,No
2,37,1,Yes,No
4.2,54,2,Yes,No
0,19,0,No,No
0,39,2,No,No
1.4,68,5,Yes,No
0.4,54,4,No,No
0,45,4,No,No
1,88,8,No,No
0.4,66,1,No,No
0,43,5,No,No
0,53,6,No,No
0,53,8,No,No
0,71,5,No,No
2.8,44,1,Yes,No
0,41,4.50993,No,No
0,72,1,No,No
0.2,82,3,No,No
0.2,45,4,No,No
1.6,71,6,Yes,No
0,50,6,No,No
0,44,5,No,No
0,24,8,No,No
0,46,2,No,No
5.4,64,5,Yes,No
0,63,3,No,No
0,61,3,No,No
4.6,66,6,Yes,No
0.2,75,7,No,No
0,58,3,No,No
0,63,4,No,No
0.2,61,7,No,No
0,38,1,No,No
5,47,5,Yes,No
1,51,5,No,No
0.4,45,3,No,No
2,48,4,Yes,No
0,27,2,No,No
0,78,8,No,No
0,52,2,No,No
0,45,1,No,No
0,26,5,No,No
5.8,44,1,Yes,No
0,34,1,No,No
3.2,83,7,Yes,No
0.6,32,3,No,No
0,22,7,No,No
1.8,30,0,Yes,No
0.2,20,3,No,No
0,21,4,No,No
0,79,7,No,No
15.4,72,6,Yes,No
1.8,48,3,Yes,No
0.2,63,3,No,No
0,52,4,No,No
6.6,57,5,Yes,No
0,54,2,No,No
0,48,5,No,No
0,65,3,No,No
0,63,2,No,No
0,59,5,No,No
0.4,39,4,No,No
0,55,2,No,No
0,29,0,No,No
0,45,7,No,No
0.2,72,7,No,No
0.4,48,6,No,No
0.2,52,5,No,No
3,64,5,Yes,No
0,66,6,No,No
0.6,59,4,No,No
0.2,55,2,No,No
0,48,0,No,No
0,25,3,No,No
2.2,58,4,Yes,No
6.4,56,6,Yes,No
0.2,51,4,No,No
0,45,3,No,No
1.2,46,3,Yes,No
0,48,1,No,No
0,54,4,No,No
0,24,3,No,No
0,62,7,No,No
14.2,73,6,Yes,No
0.4,38,6,No,No
0,45,3,No,No
0,35,7,No,No
9.4,37,3,Yes,No
0,64,7,No,No
0,43,1,No,No
0,54,8,No,No
0,43,3,No,No
0,49,5,No,No
0,66,5,No,No
0,59,2,No,No
0,55,4,No,No
0,20,5,No,No
0,34,5,No,No
0.8,77,8,No,No
1.2,41,1,Yes,No
0,57,7,No,No
0,24,5,No,No
0,47,3,No,No
0,34,2,No,No
0,33,2,No,No
0,43,2,No,No
0,34,5,No,No
1.2,41,5,Yes,No
0,58,5,No,No
0,49,6,No,No
1.4,39,6,Yes,No
0,40,5,No,No
0,48,2,No,No
0,54,5,No,No
0.2,35,2,No,No
0,46,2,No,No
0,37,1,No,No
0,32,0,No,No
0,19,1,No,No
0,30,4,No,No
0,45,1,No,No
0,28,2,No,No
0,65,7,No,No
2.4,55,8,Yes,No
0,42,4,No,No
0,41,0,No,No
0,41,0,No,No
16.8,35,4,Yes,No
0,43,0,No,No
0,25,1,No,No
0,16,1,No,No
0,48,4,No,No
0,62,1,No,No
0,59,3,No,No
0,57,0,No,No
0,45,0,No,No
0.2,28,4,No,No
0.2,42,3,No,No
0,37,0,No,No
0,40,0,No,No
2.4,44,1,Yes,No
0,30,3,No,No
0,50,2,No,No
0,64,5,No,No
0,68,2,No,No
0,67,8,No,No
0,61,4.50993,No,No
0.2,47,3,No,No
0.4,47,6,No,No
0,45,5,No,No
0,48,1,No,No
10.2,35,5,Yes,No
0,60,5,No,No
0,46,3,No,No
0,35,0,No,No
0,52,0,No,No
0,23,7,No,No
0.4,62,8,No,No
0,46,5,No,No
0,57,2,No,No
0,53,4,No,No
0,61,3,No,No
0,56,1,No,No
0.2,39,1,No,No
0,52,3,No,No
3.2,75,5,Yes,No
0.8,73,4,No,No
0.2,40,1,No,No
0,26,5,No,No
2.4,41,5,Yes,No
0,44,6,No,No
0,55,3,No,No
14.6,38,5,Yes,No
3.6,43,4,Yes,No
0,41,1,No,No
0,31,2,No,No
4.4,54,5,Yes,No
0,62,7,No,No
0,47,4,No,No
0.8,57,8,No,No
1.8,57,3,Yes,No
1.2,53,2,Yes,No
0.2,55,4,No,No
0.2,27,2,No,No
5.8,72,8,Yes,No
27.2,61,5,Yes,No
0.6,64,3,No,No
0,55,6,No,No
0,43,7,No,No
6,87,8,Yes,No
0.4,61,7,No,No
0,60,4,No,No
0,75,7,No,No
0.8,55,5,No,No
0,49,1,No,No
0,57,5,No,No
0.4,63,7,No,No
0,49,7,No,No
0,41,7,No,No
1.8,66,5,Yes,No
0.2,39,2,No,No
0,51,0,No,No
0,79,8,No,No
0.2,45,2,No,No
0,63,5,No,No
3.8,42,3,Yes,No
0,43,3,No,No
0,47,5,No,No
0,75,7,No,No
0.2,47,3,No,No
0.2,72,7,No,No
0,60,7,No,No
0,42,3,No,No
0,53,4,No,No
0,52,6,No,No
2.8,57,1,Yes,No
0,59,1,No,No
0.2,47,3,No,No
0.2,44,3,No,No
0,36,5,No,No
0,36,6,No,No
0,45,6,No,No
0,73,8,No,No
2,64,3,Yes,No
3.6,61,3,Yes,No
0.2,82,5,No,No
0.6,81,6,No,No
8.2,56,6,Yes,No
0.2,72,4,No,No
0,66,1,No,No
0,79,6,No,No
18.8,85,8,Yes,No
1,60,2,No,No
0.6,71,8,No,No
0,76,6,No,No
0,82,2,No,No
0.6,62,2,No,No
0.4,83,1,No,No
0.2,74,6,No,No
0.2,67,6,No,No
0,87,7,No,No
3.8,62,4,Yes,No
4.2,69,6,Yes,No
0,67,7,No,No
0,82,7,No,No
0,61,3,No,No
0.4,58,3,No,No
0.2,73,3,No,No
1.6,51,1,Yes,No
0,65,6,No,No
6.8,61,6,Yes,No
0.2,78,7,No,No
0,58,3,No,No
0,64,3,No,No
0,39,1,No,No
3.4,84,3,Yes,No
0.4,64,1,No,No
0,43,2,No,No
2,70,1,Yes,No
0,75,7,No,No
0.2,93,7,No,No
0.2,50,2,No,No
4,47,4,Yes,No
0,61,3,No,No
0.2,74,7,No,No
0,50,6,No,No
0,58,2,No,No
0.2,67,3,No,No
0,83,7,No,No
0.2,50,3,No,No
0.2,72,6,No,No
0,57,6,No,No
0,38,1,No,No
0,52,7,No,No
0,49,3,No,No
8.8,53,4,Yes,No
0.2,42,1,No,No
0,46,0,No,No
0,57,1,No,No
0,49,1,No,No
0.4,80,8,No,No
0.8,63,7,No,No
3,48,2,Yes,No
0.8,63,3,No,No
0,76,4,No,No
0,60,5,No,No
0,64,1,No,No
0,79,7,No,No
5,84,8,Yes,No
1,64,8,No,No
0,52,5,No,No
0,64,1,No,No
0.2,61,1,No,No
0.2,57,1,No,No
13.2,65,1,Yes,No
0.2,67,1,No,No
0.2,56,0,No,No
0.2,60,1,No,No
0.2,78,1,No,No
0.2,58,0,No,No
0.2,52,2,No,No
2.2,46,3,Yes,No
0,60,3,No,No
0,61,1,No,No
0.2,54,0,No,No
0.2,46,0,No,No
0.2,39,3,No,No
17.8,50,1,Yes,No
1.2,56,6,Yes,No
0,56,3,No,No
0,58,3,No,No
1.4,62,3,Yes,No
2,59,3,Yes,No
0,70,6,No,No
0,52,1,No,No
0,53,0,No,No
0.2,26,0,No,No
12.2,57,3,Yes,No
6.6,50,2,Yes,No
0,37,6,No,No
0,43,0,No,No
1.8,65,5,Yes,No
0,57,0,No,No
0,44,1,No,No
0,48,1,No,No
6,57,5,Yes,No
0.2,55,6,No,No
0,46,2,No,No
0,45,7,No,No
0,62,4,No,No
1.4,45,6,Yes,No
1.8,58,3,Yes,No
0,45,4,No,No
0,27,8,No,No
0,58,1,No,No
0,55,0,No,No
0,35,0,No,No
0,82,8,No,No
0,66,6,No,No
0,70,8,No,No
14.2,67,6,Yes,No
0,49,1,No,No
0,63,3,No,No
0,40,4,No,No
9.2,38,4,Yes,No
0,44,2,No,No
0,31,5,No,No
0,46,1,No,No
0,52,6,No,No
0,30,1,No,No
0,16,5,No,No
0,50,3,No,No
0,42,3,No,No
0,48,3,No,No
0,51,3,No,No
0,39,5,No,No
0,47,7,No,No
1.2,44,2,Yes,No
0,49,2,No,No
0.2,54,1,No,No
0,32,7,No,No
0.4,37,1,No,No
0,34,6,No,No
0.2,54,5,No,No
14.2,45,3,Yes,No
0,55,6,No,No
0,53,1,No,No
0,51,1,No,No
5.2,56,3,Yes,No
2.2,65,6,Yes,No
0,89,8,No,No
1.4,67,5,Yes,No
0,78,7,No,No
1,70,7,No,No
0.6,55,4.50993,No,No
0,56,1,No,No
0,56,5,No,No
0,66,4,No,No
1,28,1,No,No
0,38,3,No,No
7.6,44,5,Yes,No
0.6,49,3,No,No
0,55,5,No,No
0,57,6,No,No
1.2,57,6,Yes,No
9.2,36,3,Yes,No
0,52,2,No,No
0,62,4,No,No
0,23,5,No,No
0.8,41,4,No,No
0,40,2,No,No
0,61,7,No,No
0,53,3,No,No
0,21,3,No,No
0.4,52,4.50993,No,No
0.2,58,5,No,No
0.2,71,5,No,No
0.2,61,2,No,No
3.2,65,4.50993,Yes,No
0.4,52,4.50993,No,No
8.4,64,8,Yes,No
0,57,1,No,No
0,36,4.50993,No,No
0,34,4.50993,No,No
0,38,1,No,No
0,45,4.50993,No,No
2.2,45,4.50993,Yes,No
0.2,42,8,No,No
0,42,4.50993,No,No
0,67,4.50993,No,No
0,35,4.50993,No,No
0,48,4.50993,No,No
0,56,8,No,No
0,59,3,No,No
2.4,55,8,Yes,No
0,69,8,No,No
0,61,6,No,No
0,58,4.50993,No,No
0,74,8,No,No
0,53,4.50993,No,No
0,45,4.50993,No,No
2.2,47,4.50993,Yes,No
2.360918,46,4.50993,No,No
0,51,4.50993,No,No
35.2,66,1,Yes,No
0,51,4.50993,No,No
0,82,8,No,No
0.2,85,8,No,No
0.6,62,8,No,No
0.2,66,4.50993,No,No
0,59,4.50993,No,No
0,33,4.50993,No,No
2.4,60,8,Yes,No
0,56,8,No,No
0,55,4.50993,No,No
3.4,46,6,Yes,No
0,51,1,No,No
0,62,6,No,No
2.2,39,1,Yes,No
0,58,8,No,No
0,55,2,No,No
0,49,4.50993,No,No
0,47,1,No,No
0,57,4.50993,No,No
0,26,4.50993,No,No
0,52,8,No,No
0,39,1,No,No
0,31,4.50993,No,No
0,62,6,No,No
0,45,4.50993,No,No
0,33,8,No,No
1,52,4.50993,No,No
1.8,38,8,Yes,No
0,41,4.50993,No,No
0,41,4.50993,No,No
0,67,8,No,No
