@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
37,58,6,No,No
33,39,1,No,No
37,8,2,No,No
37,29,2,No,No
44,51.539116,4.50993,No,No
46,9,8,No,No
44,42,7,No,No
52,28,4,No,No
40.03523,51.539116,4.50993,No,No
26,59,4.50993,No,No
37,25,4.50993,No,No
43,32,0,No,No
33,34,0,No,No
30,34,4.50993,No,No
37,48,1,No,No
44,8,7,No,No
41,49,1,No,No
44,51.539116,4.50993,No,No
48,15,4,No,No
43,58,4.50993,Yes,No
54,70,7,No,No
43,70,4.50993,Yes,No
52,32,0,No,No
40.03523,51.539116,4.50993,No,No
26,52,4.50993,No,No
39,24,0,No,No
35,32,0,No,No
30,37,0,No,No
30,19,4.50993,No,No
35,69,4.50993,No,No
59,37,2,Yes,No
44,40,4.50993,No,No
41,16,1,No,No
39,33,1,No,No
35,51.539116,4.50993,No,No
43,16,4.50993,No,No
31,42,4.50993,No,No
41,45,7,No,No
46,40,4.50993,No,No
44,23,1,No,No
40.03523,51.539116,4.50993,No,No
30,66,4.50993,No,No
35,64,8,No,No
33,63,7,No,No
28,66,7,No,No
43,13,4.50993,No,No
39,81,4.50993,No,No
30,49,7,No,No
33,62,8,No,No
43,9,1,No,No
41,38,1,No,No
44,51.539116,4.50993,No,No
50,10,4.50993,No,No
24,33,4.50993,No,No
35,44,5,No,No
48,28,4.50993,No,No
37,14,4.50993,No,No
40.03523,51.539116,4.50993,No,No
41,78,4.50993,No,No
41,61,8,No,No
41,56,7,No,No
37,63,7,No,No
37,17,4.50993,No,No
33,44,1,No,No
33,43,4.50993,No,No
39,6,1,No,No
30,44,1,No,No
39,51.539116,4.50993,No,No
44,8,5,No,No
20,16,4.50993,No,No
28,33,4,No,No
24,37,4.50993,No,No
52,7,4.50993,No,No
41,70,4.50993,No,No
56,43,4.50993,No,No
41,39,4,No,No
37,60,4,No,No
37,51,4.50993,No,No
30,48,5,No,No
31,43,4.50993,No,No
33,3,7,No,No
33,41,1,No,No
46,51.539116,4.50993,No,No
48,15,8,No,No
37,59,4.50993,No,No
59,69,8,No,No
48,58,4.50993,No,No
52,13,1,No,No
40.03523,51.539116,4.50993,Yes,No
46,58,4.50993,No,No
61,40,1,No,No
65,43,5,No,No
39,45,5,No,No
43,75,4.50993,Yes,No
39,41,5,No,No
31,55,8,No,No
28,6,6,No,No
30,35,1,No,No
40.03523,51.539116,4.50993,No,No
56,7,4.50993,No,No
35,44,4.50993,No,No
56,49,7,No,No
43,49,4.50993,No,No
50,30,0,No,No
37,54,4.50993,No,No
44,33,2,No,No
48,34,1,No,No
31,37,1,No,No
33,74,4.50993,Yes,No
39,79,4.50993,No,No
65,51,7,No,No
69,32,1,No,No
39,4,7,No,No
39,49,2,No,No
22,51.539116,4.50993,No,No
50,11,2,No,No
33,34,4.50993,No,No
48,27,0,No,No
46,38,3,No,No
37,19,1,No,No
33,54,4.50993,No,No
54,33,4.50993,No,No
37,48,4.50993,No,No
39,78,4.50993,No,No
31,39,0,No,No
31,36,4.50993,No,No
39,9,3,No,No
44,40,2,No,No
48,51.539116,4.50993,No,No
43,10,7,No,No
26,28,4.50993,No,No
43,37,3,No,No
37,51.539116,4,No,No
35,12,1,No,No
40.03523,51.539116,4.50993,Yes,No
31,57,4.50993,No,No
35,41,6,No,No
48,48,2,Yes,No
28,52,2,Yes,No
31,80,4.50993,No,No
41,56,1,No,No
30,40,4.50993,No,No
43,8,7,No,No
39,43,1,No,No
30,51.539116,4.50993,No,No
54,12,3,No,No
35,28,4.50993,No,No
37,42,1,No,No
35,14,2,No,No
48,19,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,64,4.50993,No,No
35,54,1,No,No
31,59,0,No,No
28,63,0,No,No
30,38,4.50993,Yes,No
26,73,4.50993,No,No
33,62,2,No,No
31,40,4,No,No
31,24,4,No,No
41,41,1,No,No
40.03523,51.539116,4.50993,No,No
56,25,8,No,No
24,31,4.50993,No,No
46,71,8,No,No
41,28,4.50993,No,No
33,30,4.50993,No,No
30,20,4.50993,No,No
35,62,1,No,No
30,35,7,No,No
50,18,7,No,No
39,54,1,No,No
40.03523,51.539116,4.50993,No,No
57,16,3,No,No
22,22,4.50993,No,No
43,38,1,No,No
57,31,4.50993,No,No
40.03523,51.539116,4.50993,Yes,No
28,49,4.50993,Yes,No
39,54,7,Yes,No
35,47,3,Yes,No
33,52,3,Yes,No
39,33,4.50993,No,No
30,72,4.50993,Yes,No
44,43,5,No,No
31,68,8,No,No
39,15,6,No,No
33,61,7,No,No
39,51.539116,4.50993,No,No
39,9,2,No,No
28,21,4.50993,No,No
37,15,4.50993,Yes,No
61,21,0,No,No
40.03523,51.539116,4.50993,No,No
26,56,4.50993,No,No
39,70,4.50993,No,No
43,47,6,No,No
52,72,2,No,No
48,10,6,No,No
39,51,2,No,No
43,9,4.50993,No,No
30,47,4.50993,No,No
37,63,7,Yes,No
35,45,7,No,No
40.03523,51.539116,4.50993,No,No
33,54,4.50993,No,No
41,52,6,Yes,No
39,55,4,Yes,No
35,64,4,Yes,No
54,71,7,No,No
33,48,1,No,No
69,7,4.50993,No,No
43,48,7,No,No
40.03523,51.539116,4.50993,No,No
37,44,4.50993,No,No
35,40,1,No,No
33,48,1,No,No
33,44,4.50993,Yes,No
40.03523,62,4.50993,No,No
33,47,7,No,No
67,38,7,Yes,No
35,47,2,No,No
61,52,6,Yes,No
40.03523,51.539116,4.50993,No,No
35,43,4.50993,No,No
33,42,1,No,No
31,45,1,No,No
22,24,4.50993,No,No
30,58,4.50993,No,No
39,35,4,No,No
30,45,5,Yes,No
33,20,1,No,No
41,47,5,No,No
41,13,4.50993,No,No
28,67,4.50993,Yes,No
39,75,7,Yes,No
43,60,8,No,No
40.03523,51.539116,4.50993,No,No
37,70,4.50993,No,No
39,51,4.50993,No,No
37,50,7,No,No
31,53,7,No,No
56,11,4.50993,No,No
26,62,4.50993,No,No
35,38,7,No,No
30,19,1,No,No
26,71,6,No,No
48,51.539116,4.50993,Yes,No
30,12,4.50993,No,No
30,56,4.50993,No,No
39,64,7,Yes,No
31,61,4.50993,No,No
33,36,4.50993,No,No
40.03523,51.539116,4.50993,No,No
59,58,4.50993,No,No
43,52,4.50993,No,No
39,57,3,No,No
43,81,4.50993,No,No
39,74,7,No,No
35,66,8,Yes,No
31,15,4.50993,No,No
35,48,7,No,No
78,51.539116,4.50993,No,No
39,7,4.50993,No,No
24,26,4.50993,No,No
35,42,4.50993,No,No
24,34,4.50993,No,No
39,14,4.50993,No,No
40.03523,51.539116,4.50993,No,No
41,53,4.50993,No,No
39,54,4.50993,No,No
39,49,6,Yes,No
37,59,6,No,No
41,31,4.50993,Yes,No
31,70,4.50993,No,No
54,56,4,No,No
33,33,1,No,No
35,13,3,No,No
31,53,7,No,No
46,10,6,No,No
26,15,4.50993,No,No
30,16,3,No,No
24,15,4.50993,No,No
31,11,4.50993,No,No
43,44,4.50993,No,No
44,47,1,No,No
43,58,1,No,No
41,45,4.50993,No,No
50,18,3,No,No
43,51,7,No,No
28,16,7,No,No
41,46,2,No,No
35,51.539116,4.50993,Yes,No
44,40,6,No,No
50,18,4.50993,No,No
52,32,7,No,No
48,13,6,No,No
31,12,5,No,No
40.03523,51.539116,4.50993,Yes,No
44,65,4.50993,Yes,No
46,38,3,No,No
52,40,2,No,No
35,51,2,No,No
43,46,4.50993,No,No
41,72,4.50993,Yes,No
61,17,7,No,No
41,22,1,No,No
44,7,6,No,No
48,62,2,No,No
41,51.539116,4.50993,No,No
44,17,8,No,No
46,47,4.50993,No,No
56,38,7,No,No
41,18,7,No,No
40.03523,51.539116,4.50993,No,No
30,61,4.50993,No,No
57,33,6,No,No
54,37,6,No,No
33,50,6,No,No
31,44,4.50993,No,No
28,70,4.50993,No,No
54,38,5,No,No
33,9,7,No,No
44,53,1,No,No
31,51.539116,4.50993,No,No
39,27,7,No,No
20,37,4.50993,No,No
41,49,3,Yes,No
46,40,7,No,No
33,14,3,No,No
40.03523,51.539116,4.50993,No,No
39,54,4.50993,No,No
37,31,0,No,No
35,29,1,No,No
28,46,1,No,No
44,23,4.50993,No,No
28,78,4.50993,No,No
33,41,6,No,No
33,12,5,No,No
54,51.539116,4.50993,No,No
35,10,4.50993,No,No
37,42,4.50993,No,No
41,53,1,No,No
33,39,2,No,No
48,24,2,No,No
40.03523,51.539116,4.50993,No,No
43,59,4.50993,No,No
39,20,4,No,No
39,36,5,No,No
39,43,5,No,No
33,35,4.50993,No,No
33,70,4.50993,No,No
39,7,6,No,No
33,34,1,Yes,No
28,51.539116,4.50993,No,No
46,8,1,No,No
39,42,4.50993,No,No
41,46,5,No,No
39,37,4.50993,No,No
54,23,4.50993,No,No
40.03523,51.539116,4.50993,No,No
43,55,4.50993,No,No
61,22,4.50993,No,No
69,21,1,No,No
33,22,1,No,No
43,21,4.50993,No,No
46,70,4.50993,No,No
54,34,2,Yes,No
35,31,1,Yes,No
46,17,3,No,No
37,46,1,No,No
61,51.539116,4.50993,No,No
48,9,4.50993,No,No
35,52,4.50993,No,No
44,50,7,No,No
39,34,4.50993,No,No
50,17,4.50993,No,No
37,37,4.50993,No,No
48,18,4.50993,No,No
56,21,1,No,No
35,25,1,No,No
37,17,4.50993,No,No
56,71,4.50993,No,No
37,33,2,No,No
41,11,7,No,No
48,10,6,No,No
28,31,4.50993,No,No
44,46,1,No,No
41,27,4.50993,No,No
41,19,0,No,No
40.03523,51.539116,4.50993,Yes,No
31,54,4.50993,No,No
37,27,4.50993,No,No
37,38,0,No,No
35,46,0,No,No
39,65,4.50993,No,No
35,40,1,Yes,No
33,47,8,No,No
46,6,1,No,No
50,47,7,Yes,No
35,51.539116,4.50993,Yes,No
44,7,4.50993,No,No
28,19,4.50993,No,No
44,33,5,No,No
33,12,5,No,No
37,13,0,No,No
40.03523,51.539116,4.50993,No,No
24,35,4.50993,No,No
30,19,0,No,No
30,17,0,No,No
24,23,0,No,No
41,27,4.50993,Yes,No
33,65,4.50993,No,No
39,55,1,No,No
37,40,4.50993,No,No
33,5,0,No,No
67,58,2,No,No
31,51.539116,4.50993,No,No
31,5,4.50993,No,No
31,14,4.50993,No,No
57,25,1,No,No
52,10,1,No,No
37,51.539116,4.50993,No,No
40.03523,51.539116,4.50993,No,No
70,52,8,No,No
52,56,7,No,No
93,6,4.50993,No,No
26,61,7,No,No
37,61,8,No,No
43,6,1,No,No
35,59,2,No,No
31,51.539116,4.50993,No,No
44,6,4.50993,No,No
43,12,4.50993,No,No
44,18,6,No,No
57,8,6,No,No
50,3,1,No,No
48,46,8,No,No
50,58,7,No,No
43,33,4.50993,No,No
33,64,1,No,No
39,54,4.50993,No,No
39,5,0,No,No
31,49,2,No,No
30,51.539116,4.50993,No,No
39,5,4.50993,No,No
43,36,4.50993,No,No
37,48,7,No,No
50,13,4,No,No
69,3,0,No,No
40.03523,51.539116,4.50993,Yes,No
39,51,4.50993,Yes,No
44,39,3,No,No
48,33,1,No,No
35,39,1,Yes,No
46,23,4.50993,No,No
48,57,4.50993,Yes,No
70,22,7,No,No
46,58,8,No,No
39,8,0,No,No
41,51.539116,4.50993,No,No
50,4,4.50993,No,No
52,66,5,No,No
50,41,5,No,No
61,10,4.50993,No,No
40.03523,51.539116,4.50993,No,No
48,48,4.50993,No,No
59,16,4.50993,No,No
56,15,6,No,No
37,39,6,No,No
43,25,4.50993,No,No
41,54,4.50993,No,No
56,6,5,No,No
56,56,2,Yes,No
39,51.539116,4.50993,No,No
57,17,4.50993,No,No
40.03523,40,4.50993,No,No
39,48,8,No,No
39,28,4.50993,No,No
50,21,4.50993,No,No
40.03523,51.539116,4.50993,No,No
39,42,4.50993,No,No
65,13,4.50993,No,No
76,10,3,No,No
39,11,3,No,No
31,17,4.50993,No,No
39,60,4.50993,No,No
59,36,2,Yes,No
33,31,4.50993,Yes,No
48,15,0,No,No
35,55,2,No,No
43,51.539116,4.50993,No,No
50,11,4.50993,No,No
41,46,4.50993,No,No
46,55,8,No,No
37,35,4.50993,No,No
48,15,4.50993,No,No
40.03523,51.539116,4.50993,No,No
35,40,4.50993,No,No
59,14,8,No,No
61,12,0,No,No
41,27,0,No,No
35,13,4.50993,No,No
44,66,4.50993,No,No
63,30,5,No,No
46,50,4.50993,No,No
37,8,2,No,No
33,55,2,No,No
48,51.539116,4.50993,No,No
44,9,4.50993,No,No
35,36,4.50993,No,No
41,46,7,No,No
35,36,1,No,No
41,19,0,No,No
35,60,4.50993,No,No
35,43,5,No,No
35,48,5,No,No
46,59,5,No,No
33,76,4.50993,No,No
78,32,7,No,No
46,34,4.50993,No,No
39,8,0,No,No
31,43,2,No,No
44,51.539116,4.50993,No,No
44,9,4.50993,No,No
24,22,4.50993,No,No
50,39,3,No,No
39,18,1,No,No
37,9,0,No,No
40.03523,51.539116,4.50993,Yes,No
46,55,4.50993,No,No
39,43,4.50993,No,No
48,42,1,No,No
44,49,1,No,No
41,71,4.50993,No,No
61,32,2,No,No
39,5,4.50993,No,No
33,31,1,No,No
35,51.539116,4.50993,No,No
43,8,4.50993,No,No
48,40,4.50993,No,No
70,3,2,No,No
44,57,4.50993,No,No
61,42,0,No,No
48,39,1,No,No
39,50,1,No,No
50,4,7,No,No
40.03523,53,1,No,No
35,51.539116,4.50993,No,No
69,8,5,No,No
48,36,4.50993,No,No
65,47,5,Yes,No
63,33,3,Yes,No
65,15,0,No,No
40.03523,51.539116,4.50993,Yes,No
48,50,4.50993,No,No
65,23,5,No,No
50,22,6,No,No
39,37,6,No,No
40.03523,36,4.50993,No,No
43,71,4.50993,Yes,No
52,60,4.50993,Yes,No
50,12,5,No,No
44,51.539116,4.50993,No,No
43,23,8,No,No
31,41,4.50993,No,No
43,47,7,No,No
33,27,4.50993,No,No
43,16,4.50993,No,No
40.03523,51.539116,4.50993,No,No
56,56,4.50993,No,No
41,33,4.50993,No,No
33,34,4.50993,No,No
31,38,4.50993,No,No
41,77,4.50993,No,No
54,37,6,Yes,No
46,32,1,No,No
39,11,4,No,No
35,56,2,Yes,No
46,14,4.50993,No,No
28,34,4.50993,No,No
30,49,8,No,No
39,23,4.50993,No,No
44,16,3,No,No
40.03523,51.539116,4.50993,No,No
52,51,4.50993,No,No
39,42,4.50993,No,No
37,47,1,No,No
35,50,1,No,No
43,48,4.50993,Yes,No
33,64,4.50993,No,No
43,43,5,No,No
39,46,4.50993,No,No
41,7,5,No,No
46,63,7,No,No
85,51.539116,4.50993,Yes,No
46,12,8,No,No
24,39,4.50993,No,No
37,34,5,No,No
37,26,4.50993,No,No
37,11,2,No,No
40.03523,51.539116,4.50993,No,No
39,56,4.50993,No,No
46,45,4.50993,No,No
50,44,1,No,No
43,51,1,No,No
39,33,4.50993,No,No
43,65,4.50993,No,No
35,53,8,No,No
35,56,6,No,No
57,20,7,No,No
46,57,4.50993,No,No
70,33,2,No,No
67,12,2,No,No
40.03523,51.539116,4.50993,No,No
43,55,4.50993,No,No
56,38,4.50993,No,No
41,37,0,No,No
48,48,0,No,No
48,34,4.50993,No,No
41,52,4.50993,No,No
48,51.539116,4.50993,Yes,No
54,16,3,No,No
50,65,4.50993,No,No
70,36,5,Yes,No
65,55,7,No,No
63,17,0,No,No
40.03523,51.539116,4.50993,No,No
48,46,4.50993,No,No
50,22,4.50993,No,No
40.03523,17,0,No,No
50,22,0,No,No
41,30,4.50993,No,No
41,54,4.50993,No,No
46,51,1,Yes,No
43,22,3,Yes,No
61,14,4.50993,No,No
39,42,4.50993,No,No
50,39,6,No,No
43,33,2,No,No
50,11,0,No,No
40.03523,51.539116,4.50993,No,No
39,48,4.50993,No,No
54,16,4.50993,No,No
56,16,7,No,No
33,27,7,No,No
37,19,4.50993,No,No
37,53,4.50993,No,No
63,37,5,Yes,No
46,31,5,No,No
43,36,7,No,No
41,62,7,Yes,No
52,17,1,No,No
30,24,4.50993,No,No
41,47,1,No,No
33,18,1,No,No
37,11,0,No,No
40.03523,51.539116,4.50993,No,No
35,59,4.50993,No,No
39,47,4.50993,No,No
41,43,7,No,No
39,56,7,No,No
35,78,4.50993,No,No
57,30,3,No,No
33,43,4.50993,No,No
43,12,1,No,No
37,48,2,No,No
28,51.539116,4.50993,Yes,No
39,7,4.50993,No,No
30,17,4.50993,No,No
41,16,5,No,No
35,8,4.50993,No,No
39,30,4.50993,No,No
43,39,4.50993,No,No
41,61,6,No,No
43,37,4.50993,No,No
31,11,7,No,No
35,72,7,No,No
33,8,4.50993,No,No
31,13,4.50993,No,No
41,27,4,No,No
33,7,4.50993,No,No
44,3,4.50993,No,No
44,89,8,No,No
39,36,8,No,No
43,11,5,No,No
35,59,7,No,No
57,10,2,No,No
52,16,4.50993,No,No
33,25,7,No,No
56,8,4.50993,No,No
72,5,4.50993,No,No
43,69,7,Yes,No
46,55,6,No,No
31,51,2,No,No
44,24,7,No,No
41,54,3,No,No
28,51.539116,4.50993,Yes,No
57,23,7,No,No
122,17,5,No,No
40.03523,51.539116,4.50993,Yes,No
44,49,4.50993,Yes,No
48,52,8,Yes,No
54,48,4,Yes,No
39,58,4,No,No
46,41,4.50993,Yes,No
43,59,4.50993,Yes,No
52,54,2,No,No
33,42,2,No,No
43,74,7,No,No
33,52,1,No,No
44,49,4.50993,Yes,No
74,50,7,No,No
57,46,5,Yes,No
54,19,0,No,No
40.03523,51.539116,4.50993,No,No
31,69,4.50993,No,No
43,42,4.50993,No,No
43,42,0,No,No
33,51,0,No,No
33,27,4.50993,No,No
41,70,4.50993,No,No
48,23,7,No,No
37,26,7,Yes,No
28,46,4.50993,No,No
43,45,6,No,No
41,42,2,No,No
39,19,0,No,No
40.03523,51.539116,4.50993,No,No
35,47,4.50993,No,No
39,42,3,No,No
39,48,5,No,No
31,53,5,No,No
44,32,4.50993,No,No
30,59,4.50993,No,No
85,29,1,Yes,No
63,30,4.50993,Yes,No
41,60,5,Yes,No
35,51.539116,4.50993,Yes,No
57,12,2,No,No
35,42,4.50993,No,No
50,30,2,No,No
46,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
43,41,4.50993,No,No
48,35,4.50993,No,No
44,35,1,No,No
43,43,1,No,No
41,32,4.50993,No,No
31,62,4.50993,No,No
46,25,1,No,No
48,58,2,No,No
54,17,7,Yes,No
57,62,6,No,No
30,51.539116,4.50993,No,No
61,19,8,No,No
61,41,6,Yes,No
46,31,4.50993,No,No
50,33,6,No,No
40.03523,51.539116,4.50993,No,No
31,47,4.50993,No,No
63,19,4.50993,No,No
69,26,2,No,No
39,40,2,No,No
35,25,4.50993,No,No
37,56,4.50993,No,No
46,31,2,No,No
31,51.539116,4.50993,No,No
46,21,5,No,No
33,48,4.50993,No,No
37,37,5,No,No
35,27,4.50993,No,No
43,98,4.50993,No,No
40.03523,51.539116,4.50993,No,No
33,55,4.50993,No,No
46,32,4.50993,No,No
43,32,8,No,No
41,49,8,No,No
54,17,4.50993,No,No
52,39,6,Yes,No
31,28,7,No,No
39,23,5,Yes,No
41,65,7,Yes,No
41,20,4.50993,No,No
30,42,4.50993,No,No
41,40,7,No,No
48,12,4.50993,No,No
41,9,1,No,No
40.03523,51.539116,4.50993,No,No
31,50,4.50993,No,No
52,49,4.50993,No,No
39,51,1,No,No
33,50,1,No,No
43,44,4.50993,No,No
40.03523,56,4.50993,No,No
48,33,6,No,No
43,52,4.50993,No,No
35,19,4,No,No
30,60,6,No,No
26,51.539116,4.50993,Yes,No
69,13,4,No,No
33,13,4.50993,No,No
35,34,3,No,No
43,10,7,No,No
40.03523,51.539116,4.50993,No,No
35,46,4.50993,No,No
44,42,4.50993,No,No
46,43,1,No,No
39,46,1,No,No
33,22,4.50993,No,No
31,53,4.50993,No,No
37,41,5,No,No
33,23,4.50993,No,No
65,10,6,No,No
65,51.539116,4.50993,No,No
35,28,4.50993,No,No
35,20,5,No,No
41,23,6,Yes,No
40.03523,51.539116,4.50993,No,No
33,49,4.50993,No,No
35,41,4.50993,No,No
37,49,0,No,No
35,52,0,No,No
43,14,4.50993,No,No
30,61,4.50993,No,No
39,54,5,No,No
37,51,8,No,No
57,17,7,No,No
33,39,2,Yes,No
30,13,4.50993,No,No
37,18,0,No,No
31,12,4,No,No
41,13,4.50993,Yes,No
40.03523,51.539116,4.50993,No,No
43,51,4.50993,No,No
44,45,4.50993,No,No
48,49,1,No,No
41,57,1,No,No
50,43,4.50993,No,No
33,63,4.50993,No,No
35,63,2,No,No
39,39,4.50993,No,No
63,32,5,No,No
43,21,1,No,No
35,11,4.50993,No,No
39,16,1,No,No
37,10,5,No,No
41,10,4.50993,No,No
40.03523,51.539116,4.50993,No,No
48,43,4.50993,No,No
44,37,4.50993,No,No
43,42,1,No,No
39,45,1,No,No
44,39,4.50993,No,No
41,61,4.50993,No,No
48,56,6,No,No
37,38,4.50993,No,No
35,39,7,No,No
46,51.539116,4.50993,Yes,No
59,20,4.50993,No,No
33,16,4.50993,No,No
37,27,6,No,No
44,12,3,No,No
48,8,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,54,4.50993,No,No
48,50,4.50993,No,No
54,50,3,No,No
50,62,3,No,No
41,23,4.50993,No,No
35,79,7,No,No
41,27,4.50993,No,No
50,28,7,No,No
41,22,8,No,No
72,12,8,No,No
56,7,4.50993,No,No
40.03523,51.539116,4.50993,No,No
46,55,4.50993,No,No
50,34,4.50993,No,No
54,33,2,No,No
48,39,2,No,No
54,31,4.50993,No,No
39,51,5,No,No
33,34,4.50993,No,No
39,18,7,No,No
61,47,5,No,No
44,50,4.50993,Yes,No
56,41,4.50993,No,No
40.03523,51.539116,4.50993,No,No
44,40,4.50993,No,No
56,19,4.50993,No,No
56,16,1,No,No
35,20,1,No,No
48,31,4.50993,No,No
52,50,4.50993,Yes,No
50,49,4,No,No
28,42,4.50993,Yes,No
67,41,7,No,No
43,37,6,No,No
50,36,2,No,No
40.03523,51.539116,4.50993,No,No
37,31,4.50993,No,No
54,17,4.50993,No,No
61,20,1,No,No
46,29,1,No,No
48,20,4.50993,No,No
37,53,4.50993,No,No
54,28,3,Yes,No
33,23,4.50993,No,No
41,51.539116,4.50993,Yes,No
44,43,2,Yes,No
35,18,4.50993,No,No
43,37,1,No,No
41,15,0,No,No
37,25,0,No,No
40.03523,51.539116,4.50993,No,No
43,45,4.50993,No,No
59,22,6,No,No
46,22,2,No,No
39,29,2,No,No
44,23,4.50993,No,No
37,57,4.50993,No,No
33,44,1,No,No
35,38,3,No,No
30,64,7,Yes,No
33,13,4.50993,No,No
43,41,0,No,No
43,14,0,No,No
33,16,1,No,No
40.03523,51.539116,4.50993,No,No
43,44,4.50993,No,No
46,22,2,No,No
48,27,2,No,No
43,31,2,No,No
43,18,4.50993,No,No
30,62,4.50993,No,No
43,54,1,No,No
35,37,8,No,No
33,33,3,No,No
39,25,7,No,No
28,10,4.50993,No,No
50,11,0,No,No
43,8,1,No,No
44,8,4.50993,No,No
40.03523,51.539116,4.50993,No,No
50,45,4.50993,No,No
52,42,4.50993,No,No
56,47,0,No,No
48,54,0,No,No
54,46,4.50993,No,No
48,57,4.50993,No,No
41,36,1,No,No
35,34,4.50993,No,No
33,24,5,No,No
50,16,4.50993,No,No
72,14,7,No,No
40.03523,51.539116,4.50993,No,No
48,39,4.50993,No,No
48,16,4.50993,No,No
48,14,0,No,No
39,41,0,No,No
48,31,4.50993,No,No
35,50,4.50993,No,No
39,37,4.50993,No,No
65,39,7,No,No
67,20,2,Yes,No
50,35,4.50993,Yes,No
57,78,4,Yes,No
46,28,4.50993,No,No
65,15,4.50993,No,No
40.03523,51.539116,4.50993,No,No
35,40,4.50993,No,No
56,15,4.50993,No,No
57,14,0,No,No
35,29,0,No,No
31,20,4.50993,No,No
37,55,4.50993,No,No
48,38,5,No,No
52,29,4.50993,No,No
37,19,4.50993,No,No
39,39,6,No,No
46,100,4.50993,No,No
50,8,0,No,No
40.03523,51.539116,4.50993,No,No
41,23,4.50993,No,No
39,9,4.50993,No,No
44,10,0,No,No
31,12,0,No,No
35,13,4.50993,No,No
28,58,4.50993,No,No
46,51.539116,7,Yes,No
28,33,8,Yes,No
50,25,6,No,No
69,77,8,Yes,No
52,12,4.50993,No,No
43,30,4.50993,No,No
44,39,0,No,No
48,15,4.50993,No,No
44,10,0,No,No
40.03523,51.539116,4.50993,No,No
39,42,4.50993,No,No
44,10,4.50993,No,No
39,9,1,No,No
31,12,1,No,No
43,9,4.50993,No,No
31,72,4.50993,No,No
39,47,7,No,No
37,42,1,No,No
56,20,5,No,No
52,68,7,No,No
43,51.539116,4.50993,Yes,No
54,7,4.50993,No,No
31,15,4.50993,No,No
41,25,0,No,No
39,13,0,No,No
43,8,0,No,No
40.03523,51.539116,4.50993,No,No
50,56,4.50993,No,No
37,26,4.50993,No,No
35,39,7,No,No
31,51,7,No,No
46,8,4.50993,No,No
48,41,4,No,No
31,21,4.50993,No,No
54,12,7,No,No
56,7,4.50993,No,No
26,10,4.50993,No,No
50,10,6,No,No
39,8,4.50993,No,No
44,15,7,No,No
40.03523,51.539116,4.50993,No,No
52,52,4.50993,No,No
52,30,4.50993,No,No
59,40,7,No,No
35,44,7,No,No
48,58,4.50993,No,No
39,69,4.50993,Yes,No
46,60,1,No,No
39,35,4.50993,No,No
50,61,4,Yes,No
63,51.539116,4.50993,Yes,No
59,12,1,No,No
31,10,4.50993,No,No
52,14,1,No,No
31,5,4.50993,No,No
57,13,4.50993,No,No
40.03523,51.539116,4.50993,No,No
61,41,4.50993,No,No
69,23,4.50993,No,No
67,21,1,No,No
43,25,1,No,No
43,51,4.50993,No,No
48,47,4.50993,No,No
46,38,7,No,No
37,21,4.50993,No,No
46,62,2,No,No
65,51.539116,4.50993,No,No
56,18,4.50993,No,No
31,24,4.50993,No,No
50,61,7,No,No
37,23,4.50993,No,No
61,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
40.03523,28,4.50993,No,No
80,22,4.50993,No,No
44,23,7,No,No
44,38,4.50993,No,No
41,70,7,No,No
48,24,4.50993,No,No
65,57,7,Yes,No
46,62,3,No,No
41,51.539116,4.50993,No,No
56,17,4.50993,No,No
35,34,4.50993,No,No
57,58,7,No,No
39,27,4.50993,No,No
52,20,4.50993,No,No
40.03523,51.539116,4.50993,No,No
50,44,4.50993,No,No
63,22,4.50993,No,No
59,25,1,Yes,No
43,30,1,No,No
50,63,4.50993,No,No
46,59,4.50993,No,No
44,53,6,No,No
48,31,4.50993,No,No
46,38,4.50993,No,No
48,71,5,No,No
41,51.539116,4.50993,No,No
50,15,4.50993,No,No
43,39,4.50993,No,No
48,37,4,No,No
50,33,4.50993,No,No
46,14,4.50993,No,No
40.03523,51.539116,4.50993,No,No
41,46,4.50993,No,No
43,25,1,No,No
41,34,4,No,No
35,37,4,No,No
44,31,4.50993,No,No
39,76,4.50993,No,No
35,38,5,No,No
35,36,8,No,No
30,25,4.50993,No,No
43,67,2,No,No
30,51.539116,4.50993,No,No
54,13,4.50993,No,No
33,27,4.50993,No,No
54,43,3,No,No
46,28,6,No,No
50,24,1,No,No
40.03523,51.539116,4.50993,No,No
52,51,4.50993,No,No
35,33,4.50993,No,No
37,38,7,No,No
28,42,7,No,No
46,34,4.50993,No,No
37,57,4.50993,No,No
35,51,7,No,No
28,43,8,No,No
33,23,1,No,No
37,62,3,No,No
20,51.539116,4.50993,No,No
54,11,4,No,No
30,34,4.50993,No,No
48,38,1,No,No
41,17,3,No,No
48,12,1,No,No
40.03523,51.539116,4.50993,No,No
52,56,4.50993,No,No
35,50,4.50993,No,No
