@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0.8,60,4.50993,No,No
0,14,5,No,No
23.2,24,4.50993,Yes,No
0,21,4.50993,No,No
0,44,1,No,No
0,14,3,No,No
0,14,2,No,No
2,54,2,Yes,No
1.2,40,4.50993,Yes,No
0.6,32,1,No,No
0.2,36,1,No,No
0,45,1,No,No
0,34,4.50993,No,No
4.8,58,4.50993,Yes,No
4.4,59,4.50993,Yes,No
0,45,4.50993,No,No
14.8,66,7,Yes,No
0,30,4.50993,No,No
0,13,4.50993,No,No
0,21,1,No,No
0,11,2,No,No
0,8,1,No,No
0,61,6,No,No
0,48,4.50993,No,No
0,28,1,No,No
0,37,1,No,No
0,49,1,No,No
0,65,4.50993,No,No
0,57,4.50993,No,No
0,56,4.50993,No,No
1.2,19,7,Yes,No
0,64,4,No,No
0,48,4.50993,No,No
0,17,4.50993,No,No
0,24,7,No,No
0,8,4,No,No
0,6,1,No,No
0,66,6,No,No
0,49,4.50993,No,No
0,32,1,No,No
0,34,1,No,No
0,37,1,No,No
0,63,4.50993,No,No
0,61,4.50993,No,No
0,12,7,No,No
0,41,7,No,No
0,66,1,No,No
0,44,0,No,No
0,57,1,No,No
0,61,1,No,No
14.2,45,4.50993,Yes,No
0,39,4.50993,No,No
0,48,7,No,No
2,58,4,Yes,No
2.4,37,4.50993,Yes,No
1.6,49,3,Yes,No
1.8,31,1,Yes,No
0,13,4.50993,No,No
5.8,48,4.50993,Yes,No
10,37,4.50993,Yes,No
0,21,3,No,No
0,58,5,No,No
2.360918,62,4,No,No
7.8,30,4.50993,Yes,No
0,44,1,No,No
0,13,3,No,No
0,5,4.50993,No,No
6,51,5,Yes,No
4,25,4.50993,Yes,No
0,56,4.50993,No,No
0,44,4.50993,No,No
0,17,5,No,No
0,61,6,No,No
2.360918,57,4.50993,No,No
0,31,8,No,No
0,6,4.50993,No,No
7.4,69,2,Yes,No
3.8,55,4.50993,Yes,No
2.360918,46,8,No,No
0.4,49,2,No,No
1.8,55,2,Yes,No
0,33,4.50993,No,No
2.6,64,4.50993,Yes,No
0,37,4.50993,No,No
0,51,4.50993,No,No
0,14,5,No,No
2.4,25,4.50993,Yes,No
1,32,4.50993,No,No
0,57,7,No,No
0,16,1,No,No
0,69,6,No,No
0.2,46,4.50993,No,No
0.2,41,0,No,No
0,39,1,No,No
0,46,1,No,No
0,28,4.50993,No,No
0.2,66,4.50993,No,No
0,52,4.50993,No,No
0,39,4.50993,No,No
11,66,6,Yes,No
0.2,17,4.50993,No,No
0,12,6,No,No
0.6,54,7,No,No
0,64,4.50993,No,No
0,31,0,No,No
0,35,0,No,No
0,46,0,No,No
0,30,4.50993,No,No
0.4,66,4.50993,No,No
0,60,4.50993,No,No
0,55,4,No,No
7,86,3,Yes,No
0,21,4.50993,No,No
0,17,0,No,No
0.2,57,7,No,No
0,48,4.50993,No,No
0,19,0,No,No
0,18,0,No,No
0,23,0,No,No
0.2,30,4.50993,No,No
0.4,52,4.50993,No,No
0,41,4.50993,No,No
0,72,7,No,No
0,31,4.50993,No,No
5.6,39,6,Yes,No
0,17,0,No,No
0,62,1,No,No
0,47,4.50993,No,No
0,14,7,No,No
0,9,5,No,No
0,16,5,No,No
0,28,4.50993,No,No
0,64,4.50993,No,No
1.4,17,7,Yes,No
0,9,4.50993,No,No
0.4,40,4,No,No
1.6,47,7,Yes,No
0,22,4.50993,No,No
0,39,4.50993,No,No
0.4,28,4.50993,No,No
0.4,30,7,No,No
0,36,7,No,No
0,66,4.50993,No,No
12,44,4.50993,Yes,No
1.4,41,4.50993,Yes,No
0,8,2,No,No
3.6,41,5,Yes,No
25.8,42,6,Yes,No
0,9,4.50993,No,No
0.6,35,3,No,No
0,17,6,No,No
0,10,4.50993,No,No
3.4,66,8,Yes,No
0,56,4.50993,No,No
0,56,5,No,No
0,53,7,No,No
0,56,7,No,No
0.2,63,4.50993,No,No
0,36,4.50993,No,No
0,6,1,No,No
0,57,3,No,No
0,63,4,No,No
0,8,4.50993,No,No
0,66,7,No,No
0,5,4.50993,No,No
0.9,75,8,No,No
0,56,4.50993,No,No
0,38,4.50993,No,No
0,39,1,No,No
0,49,1,No,No
2.4,42,4.50993,Yes,No
2.2,73,4.50993,Yes,No
0,34,4.50993,No,No
0,66,4.50993,No,No
0,5,5,No,No
0,94,4,No,No
0,43,5,No,No
0.2,46,4,No,No
0,61,5,No,No
0,51,4.50993,No,No
0,22,0,No,No
0,20,0,No,No
0,42,0,No,No
0,33,4.50993,No,No
0.2,53,4.50993,No,No
0,58,4.50993,No,No
0,18,6,No,No
7.4,54,6,Yes,No
0,43,6,No,No
2.4,38,4.50993,Yes,No
2,66,7,Yes,No
0.2,27,0,No,No
0,62,1,No,No
0,51,4.50993,No,No
0,19,7,No,No
0,18,2,No,No
0,24,2,No,No
0,26,4.50993,No,No
0,61,4.50993,No,No
1,27,3,No,No
0,57,7,No,No
0,41,2,No,No
0,24,4.50993,No,No
1.6,51,4.50993,Yes,No
1.2,46,6,Yes,No
0.4,46,6,No,No
0,29,3,No,No
0,63,0,No,No
0,46,4.50993,No,No
0,21,2,No,No
0,26,1,No,No
0,30,1,No,No
0,21,4.50993,No,No
0,62,4.50993,No,No
2.2,39,4.50993,Yes,No
0,42,7,No,No
0,50,4,No,No
0,35,4.50993,No,No
0,53,4.50993,No,No
0,44,5,No,No
0,23,0,No,No
0,70,1,No,No
0,48,4.50993,No,No
0,12,0,No,No
0,13,1,No,No
0,19,1,No,No
0,19,4.50993,No,No
0,66,4.50993,No,No
2.2,71,4.50993,Yes,No
0,74,4.50993,No,No
0,14,1,No,No
1.8,52,1,Yes,No
0,48,5,No,No
0.6,14,4.50993,No,No
0,47,4.50993,No,No
1.2,73,7,Yes,No
0,45,3,No,No
0,24,4.50993,No,No
0,72,0,No,No
0,38,4.50993,No,No
0,11,4.50993,No,No
0,12,1,No,No
0,19,1,No,No
0,20,4.50993,No,No
0,55,4.50993,No,No
0.2,34,4.50993,No,No
0,45,4.50993,No,No
0,8,1,No,No
0.1,80,6,No,No
0,9,4.50993,No,No
0,41,4.50993,No,No
0.2,40,4,No,No
0,25,1,No,No
0,22,4.50993,No,No
0,74,1,No,No
0.2,35,4.50993,No,No
0,11,4.50993,No,No
0,16,1,No,No
0,23,1,No,No
0,14,4.50993,No,No
0,59,4.50993,No,No
0.2,45,4.50993,No,No
0,50,4.50993,No,No
0,4,6,No,No
0,39,7,No,No
0,9,4.50993,No,No
0,31,4.50993,No,No
0,50,7,No,No
0,19,6,No,No
0,11,0,No,No
0,82,6,No,No
0,30,4.50993,No,No
0,14,4.50993,No,No
0,15,1,No,No
0,22,1,No,No
0,10,4.50993,No,No
0,70,4.50993,No,No
0,35,4.50993,No,No
0,39,4.50993,No,No
0,4,6,No,No
0,32,4,No,No
0,9,4.50993,No,No
0,25,4.50993,No,No
0,49,1,No,No
0,15,1,No,No
0,5,0,No,No
0,79,8,No,No
0,51,4.50993,No,No
0,13,4.50993,No,No
0,12,7,No,No
0,16,7,No,No
0,9,4.50993,No,No
0,69,4.50993,No,No
0,57,4.50993,No,No
0,48,4.50993,No,No
0,8,6,No,No
0,8,4.50993,No,No
0,22,4.50993,No,No
0,40,1,No,No
0,15,1,No,No
0,5,5,No,No
0,86,8,No,No
0,56,4.50993,No,No
0,51,4.50993,No,No
0,58,8,No,No
0,63,8,No,No
0,7,4.50993,No,No
0,74,4.50993,No,No
0,54,4.50993,No,No
0,59,4.50993,No,No
0,5,7,No,No
32.2,52,7,Yes,No
19.4,61,7,Yes,No
0,8,4.50993,No,No
0,8,4.50993,No,No
0,17,5,No,No
0,7,6,No,No
0,6,7,No,No
0,64,7,No,No
0,52,4.50993,No,No
0,37,4.50993,No,No
0,46,7,No,No
0,56,7,No,No
0,55,4.50993,No,No
0,63,4.50993,No,No
0,58,4.50993,No,No
0,59,4.50993,No,No
0,6,6,No,No
0,34,6,No,No
0,7,4.50993,No,No
0,10,4.50993,No,No
0,7,3,No,No
0,7,4,No,No
0,9,4.50993,No,No
0,62,4.50993,No,No
0,27,8,No,No
0,30,6,No,No
0,43,6,No,No
0,14,4.50993,No,No
0,52,4.50993,No,No
0,10,5,No,No
0,6,4.50993,No,No
0,16,6,No,No
0.2,8,4.50993,No,No
0,45,4.50993,No,No
0,23,4.50993,No,No
0,22,1,No,No
0,29,1,No,No
0,79,4.50993,No,No
0,15,7,No,No
2.4,68,4,Yes,No
5.8,45,6,Yes,No
2.360918,42,4.50993,No,No
0,45,8,No,No
0,42,3,No,No
2.2,58,4,Yes,No
0,42,4.50993,No,No
0,21,4.50993,No,No
0,22,0,No,No
0,25,0,No,No
4.6,52,4.50993,Yes,No
1.2,51,4.50993,Yes,No
0.8,42,4.50993,No,No
0.4,17,2,No,No
0,93,5,No,No
2.6,65,4.50993,Yes,No
0.2,48,4.50993,No,No
7.8,72,8,Yes,No
0.2,44,7,No,No
0,56,0,No,No
0,38,4.50993,No,No
0,16,4.50993,No,No
0,29,7,No,No
0,37,7,No,No
0,24,4.50993,No,No
0.2,57,4.50993,No,No
8.2,86,4.50993,Yes,No
0,100,4,No,No
0,45,4.50993,No,No
0.4,48,6,No,No
0,43,7,No,No
3,30,7,Yes,No
0,60,2,No,No
0,33,4.50993,No,No
0,13,4.50993,No,No
0,13,1,No,No
0,15,1,No,No
0,14,4.50993,No,No
0,58,4.50993,No,No
0.2,43,4.50993,No,No
0,100,6,No,No
6.6,50,4.50993,Yes,No
0,32,4.50993,No,No
0,44,1,No,No
0,14,3,No,No
0,29,7,No,No
0,67,2,No,No
0,62,4.50993,No,No
0,34,4.50993,No,No
0,53,6,No,No
0,64,6,No,No
0,8,4.50993,No,No
0,75,4.50993,No,No
2.2,42,4.50993,Yes,No
0,56,4.50993,No,No
0,41,4.50993,No,No
0,16,4.50993,No,No
0,17,7,No,No
0,12,6,No,No
0,15,4,No,No
0,87,5,No,No
0.2,47,4.50993,No,No
0,29,4.50993,No,No
0,33,6,No,No
0,45,6,No,No
0,18,4.50993,No,No
0,59,4.50993,No,No
0.2,44,4.50993,No,No
0,51,4.50993,No,No
1.8,47,7,Yes,No
0,18,4.50993,No,No
0,22,4.50993,No,No
0,45,5,No,No
0,19,5,No,No
0,10,3,No,No
0,69,6,No,No
0,42,4.50993,No,No
0,25,4.50993,No,No
0,42,0,No,No
0,46,0,No,No
0,13,4.50993,No,No
0,60,4.50993,No,No
0,66,4.50993,No,No
0,42,4.50993,No,No
0,13,1,No,No
15.6,87,8,Yes,No
0,15,4.50993,No,No
0,22,4.50993,No,No
0,44,0,No,No
0,9,0,No,No
0,9,4.50993,No,No
0,71,6,No,No
0,49,4.50993,No,No
0,43,4.50993,No,No
0,43,1,No,No
0,53,1,No,No
0,32,4.50993,No,No
0,57,4.50993,No,No
0,79,4.50993,No,No
0,46,4.50993,No,No
0,10,1,No,No
9,76,7,Yes,No
0,12,4.50993,No,No
0,49,4.50993,No,No
0,50,6,No,No
0,41,2,No,No
0,12,4.50993,No,No
0,84,4,No,No
0.2,40,4.50993,No,No
0,16,4.50993,No,No
0,29,1,No,No
0,41,1,No,No
0,20,4.50993,No,No
0,59,4.50993,No,No
0,38,4.50993,No,No
0,60,4.50993,No,No
0,3,2,No,No
0,8,4.50993,No,No
0,18,4.50993,No,No
0,35,2,No,No
0,9,0,No,No
0,3,0,No,No
0,83,4,No,No
0,39,4.50993,No,No
0,27,4.50993,No,No
0,31,0,No,No
0,40,0,No,No
0,15,4.50993,No,No
0,58,4.50993,No,No
1,33,4.50993,No,No
0,30,4.50993,No,No
0,7,5,No,No
7,63,6,Yes,No
27.8,55,6,Yes,No
0,8,4.50993,No,No
0,21,4.50993,No,No
0,35,1,No,No
0,10,2,No,No
0,4,3,No,No
0,85,1,No,No
0,46,4.50993,No,No
0,30,4.50993,No,No
0,43,0,No,No
0,43,0,No,No
0,62,4.50993,No,No
0,40,4.50993,No,No
0,72,4.50993,No,No
0,11,7,No,No
0,59,7,No,No
0,100,4,No,No
0,17,4.50993,No,No
0,30,1,No,No
0,6,1,No,No
0,4,0,No,No
0,52,4.50993,No,No
0,43,4.50993,No,No
0,44,4,No,No
0,49,4,No,No
0,49,4.50993,No,No
0,41,4.50993,No,No
0,44,4.50993,No,No
0,6,1,No,No
0,60,4,No,No
0,14,4.50993,No,No
0,1,1,No,No
2.360918,51.539116,4.50993,No,No
0,33,4.50993,No,No
0,34,4.50993,No,No
0,36,1,No,No
0,42,1,No,No
3.4,64,4.50993,Yes,No
0.6,50,4.50993,No,No
0,59,4.50993,No,No
0,6,1,No,No
1,61,6,No,No
3.2,65,2,Yes,No
0,15,4.50993,No,No
4.2,67,4.50993,Yes,No
15.2,57,7,Yes,No
2.3,70,8,Yes,No
0,17,7,No,No
0.4,93,8,No,No
0,55,4.50993,No,No
0,36,2,No,No
0,41,5,No,No
0,48,5,No,No
0,35,4.50993,No,No
0,85,4.50993,No,No
0.8,41,4.50993,No,No
3.4,34,4.50993,Yes,No
0,12,6,No,No
0,64,2,No,No
0,62,2,No,No
0,16,4.50993,No,No
0.8,53,4.50993,No,No
0,50,7,No,No
1,46,3,No,No
0,22,4.50993,No,No
0,88,3,No,No
0,43,4.50993,No,No
0,28,4.50993,No,No
0,34,0,No,No
0,44,0,No,No
0,26,4.50993,No,No
0.2,49,4.50993,No,No
0,62,4.50993,No,No
0,13,3,No,No
0,58,1,No,No
0,12,4.50993,No,No
0.6,44,7,No,No
0.2,38,3,No,No
0,27,0,No,No
0,72,7,No,No
0,49,4.50993,No,No
0,29,4.50993,No,No
0,34,1,No,No
0,45,1,No,No
0,15,4.50993,No,No
0,55,4.50993,No,No
4,32,4.50993,Yes,No
0,31,4.50993,No,No
0,16,2,No,No
0,58,5,No,No
20.6,51.539116,4.50993,Yes,No
0,15,4.50993,No,No
0,81,7,No,No
0,19,0,No,No
0,53,1,No,No
0,44,4.50993,No,No
0,15,4.50993,No,No
0,19,0,No,No
0,36,0,No,No
0,23,4.50993,No,No
0,55,4.50993,No,No
0,5,2,No,No
0,43,6,No,No
0,10,4.50993,No,No
2.8,32,4.50993,Yes,No
8.4,47,7,Yes,No
0.3,26,2,No,No
0,18,0,No,No
0,64,6,No,No
0,31,4.50993,No,No
0,15,4.50993,No,No
0,18,2,No,No
0,19,2,No,No
0,19,4.50993,No,No
0,61,4.50993,No,No
8,44,4.50993,Yes,No
0,13,2,No,No
5.6,50,5,Yes,No
0,48,6,No,No
0,11,4.50993,No,No
0,34,4.50993,No,No
0.2,48,4,No,No
0,32,3,No,No
0,11,0,No,No
0,77,7,No,No
0,50,4.50993,No,No
0,44,4.50993,No,No
0,50,1,No,No
0,56,1,No,No
0,12,4.50993,No,No
0,61,4.50993,No,No
1.8,46,4.50993,Yes,No
0,34,4.50993,No,No
0,6,0,No,No
0,64,1,No,No
0,17,5,No,No
0,8,4.50993,No,No
0,31,4.50993,No,No
0,46,2,No,No
0,22,2,No,No
0,13,0,No,No
0,92,5,No,No
0,52,4.50993,No,No
0,38,4.50993,No,No
0,44,7,No,No
0,51,7,No,No
0,32,4.50993,No,No
0,62,4.50993,No,No
0,46,4.50993,No,No
0,51,4.50993,No,No
0,6,0,No,No
0,65,5,No,No
0,46,0,No,No
0,7,4.50993,No,No
0,19,4.50993,No,No
0,34,1,No,No
0,12,1,No,No
0,10,0,No,No
0,82,3,No,No
0,49,4.50993,No,No
0,37,4.50993,No,No
0,43,0,No,No
0,55,0,No,No
0,27,4.50993,No,No
0,54,4.50993,No,No
0,43,4.50993,No,No
0,43,4.50993,No,No
0,4,0,No,No
0,24,2,No,No
0,6,4.50993,No,No
0,29,4.50993,No,No
0,33,1,No,No
0,99,4.50993,No,No
0,8,0,No,No
0,61,1,No,No
0,47,4.50993,No,No
0,14,4.50993,No,No
0,32,0,No,No
0,44,0,No,No
0,15,4.50993,No,No
0,60,4.50993,No,No
0,42,4.50993,No,No
0,52,4.50993,No,No
0,5,1,No,No
0,54,6,No,No
0,6,4.50993,No,No
0,18,4.50993,No,No
0,51,2,No,No
0,16,1,No,No
0,11,4.50993,No,No
0,71,0,No,No
0,31,4.50993,No,No
0,10,4.50993,No,No
0,11,0,No,No
0,12,0,No,No
0,14,4.50993,No,No
0,44,4.50993,No,No
0,39,4.50993,No,No
0,45,4.50993,No,No
0,13,5,No,No
0,7,4.50993,No,No
0,22,4.50993,No,No
0,46,0,No,No
0,16,0,No,No
0,12,1,No,No
0,61,1,No,No
0,32,4.50993,No,No
0,22,4.50993,No,No
0,26,1,No,No
0,33,1,No,No
0,11,4.50993,No,No
0,31,4.50993,No,No
0,60,4.50993,No,No
0,16,4.50993,No,No
0,15,5,No,No
0,10,4.50993,No,No
0,9,4.50993,No,No
0,14,0,No,No
0,9,0,No,No
0,11,4,No,No
0,71,6,No,No
0,50,4.50993,No,No
0,43,2,No,No
0,44,4,No,No
0,51,4,No,No
0,46,4.50993,No,No
0,51,4.50993,No,No
0,47,4.50993,No,No
0,49,4.50993,No,No
0,15,7,No,No
0,25,4.50993,No,No
0,11,4.50993,No,No
0,8,3,No,No
0,9,4,No,No
0,58,3,No,No
0,46,4.50993,No,No
0,29,0,No,No
0,37,0,No,No
0,44,0,No,No
0,37,4.50993,No,No
0,60,4.50993,No,No
0,34,4.50993,No,No
0,19,4.50993,No,No
0,14,7,No,No
0.2,21,4.50993,No,No
0,12,4.50993,No,No
0,19,6,No,No
2.6,11,6,Yes,No
0,6,1,No,No
0,34,3,No,No
0,46,3,No,No
0,49,3,No,No
0,24,4.50993,No,No
0,68,4.50993,No,No
0,45,4.50993,No,No
1,16,4.50993,No,No
0,10,4.50993,No,No
0,12,5,No,No
0,7,1,No,No
0,8,0,No,No
1.2,63,7,Yes,No
3.6,46,4.50993,Yes,No
0.2,37,1,No,No
0.4,38,1,No,No
0.2,46,1,No,No
0,27,4.50993,No,No
11,51,4.50993,Yes,No
0,64,4.50993,No,No
0,51,4.50993,No,No
0,10,6,No,No
0,14,5,No,No
0,56,0,No,No
0,39,4.50993,No,No
0,16,4.50993,No,No
0,36,0,No,No
0,44,0,No,No
0,28,4.50993,No,No
0,51,4.50993,No,No
0,59,4.50993,No,No
0,41,4.50993,No,No
1.6,41,4.50993,Yes,No
3,50,6,Yes,No
0.9,42,1,No,No
0,25,4.50993,No,No
0,74,0,No,No
0,40,4.50993,No,No
0,10,4.50993,No,No
0,18,0,No,No
0,25,0,No,No
0,17,4.50993,No,No
0,63,4.50993,No,No
0.8,61,4.50993,No,No
0.2,54,4.50993,No,No
9.8,51,7,Yes,No
0,28,4.50993,No,No
0,42,1,No,No
0,21,0,No,No
0,98,4.50993,No,No
0,71,6,No,No
0,54,4.50993,No,No
0,11,4.50993,No,No
0,12,0,No,No
0,24,0,No,No
0,18,4.50993,No,No
0,58,4.50993,No,No
0.2,63,4.50993,No,No
8.2,75,8,Yes,No
4.4,62,4.50993,Yes,No
0,25,4.50993,No,No
0,43,3,No,No
0,36,0,No,No
0,16,4.50993,No,No
0,68,7,No,No
0,52,4.50993,No,No
0,17,0,No,No
0,17,0,No,No
0,21,0,No,No
0,25,4.50993,No,No
0,59,4.50993,No,No
0,45,4.50993,No,No
3.2,60,4.50993,Yes,No
0.6,41,8,No,No
12.1,73,8,Yes,No
0,57,4.50993,No,No
0,28,4.50993,No,No
0,49,7,No,No
0,27,4,No,No
0,10,4.50993,No,No
0,65,7,No,No
0,45,4.50993,No,No
0,21,4.50993,No,No
0,21,0,No,No
0,26,0,No,No
0,26,4.50993,No,No
0,58,4.50993,No,No
0,38,4.50993,No,No
0,38,4.50993,No,No
0,34,7,No,No
0.8,28,4.50993,No,No
0,31,4.50993,No,No
0,39,0,No,No
0,31,6,No,No
0,28,7,No,No
0,76,1,No,No
0,41,4.50993,No,No
0,26,1,No,No
0,24,4,No,No
0,29,4,No,No
0,59,4.50993,No,No
0,38,4.50993,No,No
0,19,4.50993,No,No
0,25,6,No,No
0,30,4.50993,No,No
0,15,4.50993,No,No
0,25,6,No,No
0,12,6,No,No
0.4,7,7,No,No
0,61,4.50993,No,No
0,26,2,No,No
0,24,3,No,No
0,29,3,No,No
16.6,86,4.50993,Yes,No
0,57,4.50993,No,No
0,49,4.50993,No,No
0,21,4,No,No
0,30,4.50993,No,No
0.2,46,4.50993,No,No
0,51,7,No,No
1,57,6,No,No
1.4,60,7,Yes,No
0,33,4.50993,No,No
0,32,2,No,No
0,32,2,No,No
0,35,2,No,No
1,51,4.50993,No,No
1.6,54,4.50993,Yes,No
0,32,4.50993,No,No
0,65,4.50993,No,No
0,21,7,No,No
0,27,4.50993,No,No
0,39,3,No,No
1,23,0,No,No
3.6,27,4.50993,Yes,No
0.2,72,3,No,No
0,43,4.50993,No,No
0,30,1,No,No
0,36,3,No,No
0,37,3,No,No
0,55,4.50993,No,No
0,57,4.50993,No,No
0.4,29,4.50993,No,No
0,29,4.50993,No,No
0,47,7,No,No
33,64,6,Yes,No
5.4,61,4.50993,Yes,No
0,11,4.50993,No,No
0,17,0,No,No
0,12,2,No,No
0,6,0,No,No
0,71,8,No,No
0,53,4.50993,No,No
0,40,4.50993,No,No
0,40,1,No,No
0,49,1,No,No
0.4,49,4.50993,No,No
0,66,4.50993,No,No
0,44,4.50993,No,No
0,47,4.50993,No,No
0,27,5,No,No
0,25,4.50993,No,No
0,7,4.50993,No,No
0,7,0,No,No
0,4,0,No,No
0,7,0,No,No
0,75,3,No,No
0,60,4.50993,No,No
0,37,4.50993,No,No
0,38,1,No,No
0,46,1,No,No
0,61,4.50993,No,No
0,71,4.50993,No,No
0,13,4.50993,No,No
0,40,4.50993,No,No
0,27,5,No,No
9.2,55,5,Yes,No
0,20,4.50993,No,No
0,15,4.50993,No,No
0,11,1,No,No
0,5,1,No,No
0,14,2,No,No
0,52,6,No,No
0,40,4.50993,No,No
0,18,0,No,No
0,20,0,No,No
0,27,0,No,No
0.2,34,4.50993,No,No
0,54,4.50993,No,No
0,15,4.50993,No,No
0,34,4.50993,No,No
0,47,6,No,No
0.4,27,4.50993,No,No
0,29,4.50993,No,No
0,34,0,No,No
0,28,1,No,No
0,10,0,No,No
0,60,0,No,No
0,41,4.50993,No,No
0,25,1,No,No
0,29,1,No,No
0,36,1,No,No
0,32,4.50993,No,No
0,54,4.50993,No,No
0,50,4.50993,No,No
0,45,4.50993,No,No
0,16,6,No,No
0,14,4.50993,No,No
0,23,4.50993,No,No
0,38,0,No,No
0,17,6,No,No
0,10,1,No,No
0,76,1,No,No
0,48,4.50993,No,No
0,26,1,No,No
0,29,1,No,No
0,34,1,No,No
0,27,4.50993,No,No
0,72,4.50993,No,No
0,46,4.50993,No,No
0,44,4.50993,No,No
0,8,1,No,No
0,11,4.50993,No,No
0,28,4.50993,No,No
0,39,0,No,No
0,17,1,No,No
0,8,1,No,No
0,75,7,No,No
0,50,4.50993,No,No
0,44,4.50993,No,No
0,49,1,No,No
0,58,1,No,No
0,44,4.50993,No,No
0,59,4.50993,No,No
0,27,4.50993,No,No
0,7,0,No,No
0,8,4.50993,No,No
0,12,4.50993,No,No
0,17,0,No,No
0,12,3,No,No
0,5,1,No,No
0.9,68,7,No,No
0,45,4.50993,No,No
0,40,4.50993,No,No
0,43,1,No,No
0,53,1,No,No
3.4,59,4.50993,Yes,No
0,43,4.50993,No,No
0,44,4.50993,No,No
0,13,2,No,No
0,7,4.50993,No,No
0,8,4.50993,No,No
0,6,6,No,No
0,8,6,No,No
0,24,2,No,No
0,47,2,No,No
0,40,4.50993,No,No
0,26,4.50993,No,No
0,24,0,No,No
0,30,0,No,No
0,44,4.50993,No,No
0,50,4.50993,No,No
0,36,4.50993,No,No
0,20,5,No,No
0,14,4.50993,No,No
0,54,4.50993,No,No
0,49,7,No,No
0,39,6,No,No
0,19,3,No,No
0,57,6,No,No
0,26,4.50993,No,No
0,21,0,No,No
0,20,0,No,No
0,27,0,No,No
5.8,36,4.50993,Yes,No
0,53,4.50993,No,No
0,73,4.50993,No,No
0,67,4.50993,No,No
0,18,4.50993,No,No
0,29,1,No,No
0,17,0,No,No
0,9,5,No,No
0,63,0,No,No
0,33,4.50993,No,No
0,18,1,No,No
0,20,1,No,No
0,26,1,No,No
0,29,4.50993,No,No
0,48,4.50993,No,No
1,47,4.50993,No,No
0,26,4.50993,No,No
0,17,4.50993,No,No
0,25,0,No,No
0,11,0,No,No
0,11,2,No,No
0,32,1,No,No
0,40,2,No,No
0,51,2,No,No
0,20,4.50993,No,No
0,48,4.50993,No,No
0,35,4.50993,No,No
21.2,22,7,Yes,No
26.4,21,4.50993,Yes,No
0,27,4.50993,No,No
0,28,1,No,No
0,3,2,No,No
0,10,2,No,No
4,88,8,Yes,No
3,66,4.50993,Yes,No
0,35,0,No,No
0,40,1,No,No
0,46,1,No,No
0,46,4.50993,No,No
0,39,4.50993,No,No
0,42,4.50993,No,No
0,18,1,No,No
0,16,4.50993,No,No
0,15,4.50993,No,No
0,42,7,No,No
0,13,2,No,No
0,8,4.50993,No,No
0.6,63,6,No,No
0.2,47,4.50993,No,No
0,38,4.50993,No,No
0,40,0,No,No
0,50,0,No,No
0.2,50,4.50993,No,No
4.6,64,4.50993,Yes,No
0,46,4.50993,No,No
0,46,4.50993,No,No
0,19,2,No,No
0,16,4.50993,No,No
0,10,4.50993,No,No
0,30,7,No,No
0,8,7,No,No
0,7,4.50993,No,No
0.1,57,6,No,No
0,42,4.50993,No,No
0,19,4.50993,No,No
0,28,0,No,No
0,45,0,No,No
0,42,4.50993,No,No
0,60,4.50993,No,No
0,43,4.50993,No,No
0,33,4.50993,No,No
0,25,7,No,No
2.8,64,5,Yes,No
0,16,4.50993,No,No
0,38,4.50993,No,No
0,36,3,No,No
0,25,0,No,No
0,23,0,No,No
0,56,3,No,No
0,40,4.50993,No,No
0,17,4.50993,No,No
0,18,1,No,No
0,21,1,No,No
0,25,4.50993,No,No
0,54,4.50993,No,No
0,33,4.50993,No,No
0,41,6,No,No
0,15,4.50993,No,No
0,21,4.50993,No,No
0,35,0,No,No
0,9,2,No,No
0,10,0,No,No
0,78,4,No,No
0,50,4.50993,No,No
0,38,1,No,No
0,42,1,No,No
0,56,1,No,No
0,63,4.50993,No,No
3,62,4.50993,Yes,No
0,23,4.50993,No,No
0,27,7,No,No
8.8,61,3,Yes,No
0,9,4.50993,No,No
0,8,0,No,No
0,7,3,No,No
0,16,1,No,No
0,60,5,No,No
0,49,4.50993,No,No
0,28,1,No,No
0,30,1,No,No
0,34,1,No,No
0,60,4.50993,No,No
0.2,47,4.50993,No,No
0,39,4.50993,No,No
0,36,6,No,No
0,64,7,No,No
6.6,51.539116,8,Yes,No
1.8,34,4.50993,Yes,No
0,10,4.50993,No,No
0,27,8,No,No
0,19,4.50993,No,No
0,52,4.50993,No,No
0,31,2,No,No
0,33,5,No,No
0,34,5,No,No
2.360918,78,4.50993,No,No
0,72,4.50993,No,No
0,61,4.50993,No,No
0,33,6,No,No
0,41,8,No,No
1.2,68,8,Yes,No
0,48,4.50993,No,No
0,29,2,No,No
0,33,1,No,No
0,35,1,No,No
0,65,4.50993,No,No
0,61,4.50993,No,No
2,39,4.50993,Yes,No
0,66,4.50993,No,No
0,30,7,No,No
30.8,59,7,Yes,No
8.6,53,4.50993,Yes,No
0,35,8,No,No
0,63,3,No,No
0,47,4.50993,No,No
0,32,4.50993,No,No
0,42,1,No,No
0,44,1,No,No
0,29,4.50993,No,No
0,61,4.50993,No,No
0,72,4.50993,No,No
0,44,4.50993,No,No
